gene1,gene2,class,cancer
CDK9,MAP3K4,0,LUAD
BTK,RB1,0,LUAD
NF1,PIK3CA,0,LUAD
CCIN,KRAS,1,LUAD
PIK3R1,SMAD4,0,LUAD
FBP1,PGK2,0,LUAD
FLCN,FNTA,0,LUAD
HSP90AA1,TSC1,0,LUAD
CASP8,HSP90AA1,0,LUAD
GTF2H1,IMPDH1,0,LUAD
ALDOB,PDHA2,0,LUAD
CASP3,MAPK1,0,LUAD
BCL2,SRC,0,LUAD
GCK,KRAS,1,LUAD
EGFR,HSP90AA1,0,LUAD
FHIT,WEE1,0,LUAD
H6PD,RPIA,0,LUAD
C1QA,KRAS,1,LUAD
DLD,PGD,0,LUAD
CDK9,FHIT,0,LUAD
CLIC4,KRAS,0,LUAD
CDK9,NF2,0,LUAD
CSNK1G1,ING1,0,LUAD
LDHC,RPE,0,LUAD
CXCL16,KRAS,1,LUAD
ALK,MAP3K1,0,LUAD
CDKN2A,CHEK1,0,LUAD
CSNK1D,HDAC2,0,LUAD
HK2,LDHAL6B,0,LUAD
ABL1,FGFR2,0,LUAD
BRCA2,FGFR3,0,LUAD
CHEK1,FGFR2,0,LUAD
ALDH2,USP11,0,LUAD
KRAS,MAPK14,0,LUAD
MLH1,ROR1,0,LUAD
FBXO7,KRAS,0,LUAD
HSP90AA1,YWHAE,0,LUAD
HDAC6,SMARCA4,0,LUAD
DHFR,KMT2D,0,LUAD
ENO3,LDHA,0,LUAD
ADA,YWHAE,0,LUAD
FGFR3,PRKDC,0,LUAD
BCL2,DHFR,0,LUAD
H6PD,HK2,0,LUAD
BRAF,TP53,0,LUAD
RRM2,TP53,0,LUAD
MTOR,RRM1,0,LUAD
BRCA2,HDAC2,0,LUAD
BRCA1,TSC1,0,LUAD
AKT1,RUNX1,0,LUAD
RRM2,VEGFA,0,LUAD
ALDH2,ATR,0,LUAD
IGF1,KRAS,0,LUAD
KRAS,TEAD2,1,LUAD
CSNK2A1,PHB2,0,LUAD
HDAC6,TSC1,0,LUAD
EEF2,UBB,0,LUAD
CDKN1B,IGF1R,0,LUAD
GTF2H1,HDAC2,0,LUAD
BRAF,GATA3,0,LUAD
APC,BRD4,0,LUAD
BRD3,WEE1,0,LUAD
FGFR2,TSC1,0,LUAD
PDGFRA,WEE1,0,LUAD
BRCA1,IGF1R,0,LUAD
CDC25B,TUBA1A,0,LUAD
RAD23B,WEE1,0,LUAD
CDK4,SMAD4,0,LUAD
CDC73,IMPDH1,1,LUAD
HIGD2A,KRAS,1,LUAD
PDHX,TPI1,0,LUAD
HDAC1,TFE3,0,LUAD
ENO2,PGK2,1,LUAD
MDH2,RPE,0,LUAD
MSH6,MTOR,0,LUAD
ALDH2,CDK12,0,LUAD
MLH1,SMO,0,LUAD
CDC25C,DHFR,0,LUAD
BRAF,SMO,0,LUAD
ATR,WEE1,0,LUAD
BRCA2,CHEK2,0,LUAD
ENO1,HK1,1,LUAD
HDAC6,IGF1R,0,LUAD
CDKN2A,TUBA1A,0,LUAD
HCK,KRAS,1,LUAD
ADA,CDK4,0,LUAD
CDC7,LATS1,0,LUAD
ALDOB,PKLR,0,LUAD
ARID1A,RABGGTB,0,LUAD
BRAF,SETD2,0,LUAD
KRAS,TTF1,0,LUAD
BRAF,HSP90AA1,0,LUAD
CASP8,HDAC2,0,LUAD
MAP2K1,XRN1,0,LUAD
ERBB2,TOP1,0,LUAD
ADA,TUSC3,0,LUAD
BAX,TOP3A,0,LUAD
BRAF,PDGFRA,0,LUAD
CHEK2,RUNX1,0,LUAD
APC,ARID2,0,LUAD
BLM,CDC7,0,LUAD
KRAS,LRP12,0,LUAD
CHEK1,IMPDH1,1,LUAD
AKT1,APC,0,LUAD
CDKN1B,HDAC6,0,LUAD
SETD2,TP53,0,LUAD
HSP90AA1,RPS10,0,LUAD
TOP1,XRN1,0,LUAD
FGFR3,VEGFA,0,LUAD
KRAS,SLIT1,0,LUAD
MTOR,PBRM1,0,LUAD
IARS,KRAS,1,LUAD
H6PD,PKLR,0,LUAD
MAP2K1,UBE4B,0,LUAD
ADA,XRCC3,0,LUAD
KMT2D,SRC,0,LUAD
HDAC2,ROR1,0,LUAD
HK1,LDHAL6B,0,LUAD
CDKN2A,HDAC6,0,LUAD
FZR1,TUBA1A,0,LUAD
ABL1,JAK2,0,LUAD
DDX11,DHFR,0,LUAD
JAK2,SMARCA4,0,LUAD
IMPDH1,LATS1,0,LUAD
CYP27B1,KRAS,0,LUAD
CDC25C,CSNK2A1,0,LUAD
EGFR,RB1,0,LUAD
CDKN1B,CHEK2,0,LUAD
BRCA1,SMARCB1,0,LUAD
CDKN2A,FNTA,0,LUAD
CASP8,FGFR3,0,LUAD
CDK6,MTOR,0,LUAD
CHEK2,MAPK1,0,LUAD
HDAC6,SMO,0,LUAD
H6PD,PGAM2,0,LUAD
WEE1,YWHAE,0,LUAD
CSNK2A1,RAD23B,0,LUAD
BCL2,PBRM1,0,LUAD
PCK1,PFKP,0,LUAD
ADAMTSL5,KRAS,1,LUAD
ERBB2,PDGFRA,0,LUAD
ADA,DDX11,0,LUAD
EPHB4,MSH6,0,LUAD
IMPDH1,RPS19,0,LUAD
PKLR,RPIA,0,LUAD
HOXC5,KRAS,1,LUAD
FNTA,XRCC4,0,LUAD
BCL2,BRD4,0,LUAD
HDAC1,PMS2,0,LUAD
GATA3,NF1,0,LUAD
H6PD,LDHAL6B,0,LUAD
EGFR,TP53,0,LUAD
JAK2,TOP1,0,LUAD
ADA,ERBB2,0,LUAD
CDKN1B,SMO,0,LUAD
PPP2CB,RABGGTB,0,LUAD
PDHX,RPIA,0,LUAD
FBP2,PFKP,0,LUAD
APC,RB1,0,LUAD
ARID2,BCL2,0,LUAD
IMPDH1,STK11,0,LUAD
RPL11,TOP3A,0,LUAD
KIT,MSH6,0,LUAD
APC,VEGFA,0,LUAD
FGFR2,PIK3R1,0,LUAD
FNTA,MAPK1,0,LUAD
BTK,CDH1,0,LUAD
SMARCB1,SMO,0,LUAD
CASP3,HDAC2,0,LUAD
ENO2,PKM,1,LUAD
ALK,MLH1,0,LUAD
GPR68,KRAS,0,LUAD
TOP3A,TP53,0,LUAD
CDK2,CDK9,0,LUAD
KRAS,SH3BGR,0,LUAD
KDM5C,PIK3CA,0,LUAD
LATS1,MAP2K1,0,LUAD
BRCA2,BRD4,0,LUAD
DLAT,PGK2,0,LUAD
FH,TOP2A,1,LUAD
PTEN,TOP1,0,LUAD
ERBB2,TP53,0,LUAD
ADCYAP1R1,KRAS,0,LUAD
HSP90AA1,TUSC3,0,LUAD
CSNK1D,FNTA,0,LUAD
CDK1,EPHB4,0,LUAD
ERBB2,VEGFA,0,LUAD
CALCR,FNTA,0,LUAD
CSNK1G1,STK11,0,LUAD
CDK9,FZR1,0,LUAD
CDC25C,TOP1,0,LUAD
PIK3R1,TP53,0,LUAD
EEF2,MAPK1,0,LUAD
PALB2,WEE1,0,LUAD
DDX11,MAPK1,0,LUAD
SETD2,TOP2A,0,LUAD
CASP8,HDAC6,0,LUAD
DHFR,MSH2,0,LUAD
HDAC1,KIT,0,LUAD
CDK4,HDAC6,0,LUAD
EGFR,ROR1,0,LUAD
PDHA1,PGK1,0,LUAD
KRAS,MNDA,1,LUAD
MAP2K1,SHPRH,0,LUAD
ABL1,PRKDC,0,LUAD
CHEK1,RUNX1,0,LUAD
FLT3,SRC,0,LUAD
G6PC,PDHB,0,LUAD
ARID2,FNTA,0,LUAD
ERBB2,KDM5C,0,LUAD
HSP90AA1,LLGL1,1,LUAD
ABL1,PTEN,0,LUAD
BTK,TSC1,0,LUAD
ADA,APC,0,LUAD
FNTA,RB1,0,LUAD
CDK4,KMT2D,0,LUAD
MTOR,SHPRH,0,LUAD
CDK1,IMPDH1,0,LUAD
ALK,HDAC2,0,LUAD
DOCK1,TOP3A,0,LUAD
CDKN1B,ERBB2,0,LUAD
ARID2,VHL,0,LUAD
ATR,EPHB4,0,LUAD
EPHB4,PRKCG,0,LUAD
RAD17,WEE1,0,LUAD
ARID2,BRCA2,0,LUAD
CREBZF,KRAS,1,LUAD
ARID1A,DHFR,0,LUAD
MAP2K1,PBRM1,0,LUAD
CHEK1,PRKDC,1,LUAD
ERBB2,FNTA,0,LUAD
SIN3A,TOP1,0,LUAD
GAPDHS,PGD,0,LUAD
ALDH2,ANK1,0,LUAD
APC,TYMS,0,LUAD
EPHB4,WEE1,0,LUAD
AKT1,MSH6,0,LUAD
HDAC6,MSH6,0,LUAD
HSP90AA1,RAD23B,0,LUAD
BCL2L1,KRAS,1,LUAD
HDAC1,XRCC4,0,LUAD
ATM,RPS6KB1,0,LUAD
GAPDH,PFKP,1,LUAD
DLD,PGAM2,0,LUAD
CDK4,FGFR2,0,LUAD
PTEN,SRC,0,LUAD
CDK2,CSNK1G1,0,LUAD
HDAC2,MSH6,0,LUAD
ALDH2,VHL,0,LUAD
KRAS,PCDH17,0,LUAD
KRAS,PRKRA,0,LUAD
LDHA,PDHA1,0,LUAD
CDK9,USP11,0,LUAD
FLT3,GATA3,0,LUAD
CDH1,FGFR2,0,LUAD
CSNK1G1,YWHAZ,0,LUAD
PALB2,TUBA1A,0,LUAD
MLH1,SMARCA4,0,LUAD
G6PC,LDHAL6B,0,LUAD
GOT1,ME1,0,LUAD
CSNK2A1,XPA,0,LUAD
EPHB4,RPL11,0,LUAD
CHEK1,YWHAZ,0,LUAD
CHEK2,ING4,0,LUAD
MAPK1,PRKCG,0,LUAD
FBP1,MDH1,0,LUAD
CDC25C,MAP2K1,0,LUAD
RAD50,TUBA1A,0,LUAD
CSNK1G1,FZR1,0,LUAD
EPHB4,SHPRH,0,LUAD
IBTK,KRAS,1,LUAD
MSH6,PTEN,0,LUAD
KMT2D,PIK3CA,0,LUAD
ENO3,MDH1,0,LUAD
KDM5C,SRC,0,LUAD
MLL3,RABGGTB,0,LUAD
PIK3CA,SMO,0,LUAD
IMPDH1,MTIF2,0,LUAD
HSP90AA1,MTOR,0,LUAD
ALK,FGFR2,0,LUAD
KMT2D,MET,0,LUAD
ABL1,TP53,0,LUAD
KRAS,WNT8B,0,LUAD
DHFR,PRKCA,0,LUAD
FLT3,SMARCB1,0,LUAD
IMPDH1,MCL1,0,LUAD
MAP2K1,MNAT1,0,LUAD
RABGGTB,RAD52,0,LUAD
CDCA8,KRAS,1,LUAD
ANK1,MTOR,0,LUAD
CHEK1,FH,0,LUAD
MTOR,RABGGTB,1,LUAD
CDC25C,EPHB4,0,LUAD
FGFR2,SMARCB1,0,LUAD
FLT3,PBRM1,0,LUAD
CDK9,DOCK1,0,LUAD
PARP1,TSC1,0,LUAD
CDKN1B,RABGGTB,0,LUAD
BRCA1,JAK2,0,LUAD
KRAS,SCN3A,0,LUAD
SRC,WEE1,0,LUAD
PBRM1,PIK3CA,0,LUAD
ATM,SMO,0,LUAD
HDAC6,LLGL1,0,LUAD
ALDOC,ME1,0,LUAD
KRAS,POLR2B,1,LUAD
CSNK2A1,WASL,0,LUAD
FBP2,MDH1,0,LUAD
MAP2K1,MTOR,0,LUAD
ARID1A,RB1,0,LUAD
ALDOA,FBP2,1,LUAD
LDHB,PCK1,0,LUAD
HDAC2,RAD51,0,LUAD
CCT2,KRAS,1,LUAD
BRAF,KIT,0,LUAD
CHEK2,XPA,0,LUAD
RPS19,WEE1,0,LUAD
CDH1,MSH6,0,LUAD
MAP2K1,MLH1,0,LUAD
DCLRE1B,KRAS,0,LUAD
CDKN2A,NF1,0,LUAD
CDC14A,CSNK2A1,0,LUAD
BTK,WEE1,0,LUAD
ALDH2,DDX11,0,LUAD
MNAT1,MTOR,0,LUAD
DLAT,PC,0,LUAD
BRAF,WEE1,0,LUAD
CDK9,PHB2,0,LUAD
HDAC2,XRCC4,0,LUAD
RABGGTB,UBE4B,0,LUAD
G6PD,GOT2,1,LUAD
CHEK1,RAD50,0,LUAD
KCNJ9,KRAS,0,LUAD
MAP2K1,TPM1,0,LUAD
SMO,TSC1,0,LUAD
DHFR,ING3,0,LUAD
ALDH2,NF1,0,LUAD
KRAS,METAP2,1,LUAD
ALK,PIK3CA,0,LUAD
BRCA2,RRM2,0,LUAD
APC,IGF1R,0,LUAD
APC,PTEN,0,LUAD
PSME4,WEE1,0,LUAD
CDK9,RPS6KB1,0,LUAD
IMPDH1,XRCC4,0,LUAD
LDHA,PFKP,0,LUAD
KIT,MAP3K1,0,LUAD
HRH2,KRAS,0,LUAD
CHEK1,ING1,0,LUAD
PIK3CA,PTEN,0,LUAD
BRCA2,MSH6,0,LUAD
CDK2,TOP2A,0,LUAD
KMT2D,SMO,0,LUAD
BCL2,RRM2,0,LUAD
DDX11,TOP3A,0,LUAD
BTK,MSH6,0,LUAD
CDKN1B,TOP2A,0,LUAD
ABL1,BCL2,0,LUAD
EPHB4,SMARCB1,0,LUAD
KRAS,NR1D2,0,LUAD
CDC25B,FNTA,0,LUAD
MAPK1,MSH2,0,LUAD
DOCK1,MTOR,0,LUAD
FNTA,SIN3A,0,LUAD
HDAC1,XRN1,0,LUAD
SH3GL1,TOP1,0,LUAD
BTK,PRKDC,0,LUAD
CDC25C,TOP3A,0,LUAD
CASP8,RB1,0,LUAD
PFKP,RPE,0,LUAD
FH,IMPDH1,0,LUAD
MAPK1,MTIF2,0,LUAD
GATA3,SMAD4,0,LUAD
CSNK2A1,XRCC4,0,LUAD
EIF2B2,KRAS,1,LUAD
KRAS,MSLN,0,LUAD
KRAS,NFKBIB,0,LUAD
KRAS,TMED10,1,LUAD
HDAC6,MAP3K4,0,LUAD
ADA,SMO,0,LUAD
BTK,MET,0,LUAD
FGFR3,WEE1,0,LUAD
DLAT,GOT1,0,LUAD
ARID2,ATM,0,LUAD
KIT,SRC,0,LUAD
HDAC1,XRCC3,0,LUAD
MAP2K1,MAP3K4,0,LUAD
DHFR,XPA,0,LUAD
KAT2B,TOP3A,0,LUAD
ABL1,TYMS,0,LUAD
MTOR,YWHAE,0,LUAD
HDAC2,ING3,0,LUAD
KRAS,TAF2,0,LUAD
ABL1,CDKN1B,0,LUAD
RAD51,TOP3A,0,LUAD
CDC25B,TOP2A,0,LUAD
ARID2,MLH1,0,LUAD
CDK9,TFE3,0,LUAD
HK3,PDHA2,0,LUAD
PIK3CA,SMAD4,0,LUAD
CDC6,HSP90AA1,0,LUAD
EIF4A3,KRAS,1,LUAD
ALDH2,SMARCC1,0,LUAD
PDGFRA,TP53,0,LUAD
FH,MAPK1,1,LUAD
BRD4,CHEK2,0,LUAD
BRCA2,MLH1,0,LUAD
KRAS,RELN,1,LUAD
CDC25A,HDAC6,0,LUAD
ABL1,ARID2,0,LUAD
ARID1A,TOP1,0,LUAD
CDC7,CDK12,0,LUAD
CDH1,PDGFRA,0,LUAD
ING4,TUBA1A,1,LUAD
PIK3R1,TYMS,0,LUAD
AQP9,KRAS,0,LUAD
CHEK1,EEF2,0,LUAD
CASP3,MAP2K1,0,LUAD
H6PD,PFKM,0,LUAD
CALCR,HDAC6,0,LUAD
BRAF,KMT2D,0,LUAD
GDF10,KRAS,1,LUAD
CASC5,KRAS,1,LUAD
CDC6,MAP2K1,0,LUAD
CSNK2A1,RPL11,0,LUAD
BRD4,RUNX1,0,LUAD
DLAT,PFKP,0,LUAD
ENO2,PGLS,1,LUAD
MAPK1,MNAT1,0,LUAD
ATM,HDAC1,0,LUAD
FLT3,RUNX1,0,LUAD
ATM,VEGFA,0,LUAD
CLCN1,KRAS,1,LUAD
GOT2,TALDO1,0,LUAD
ENO2,LDHC,0,LUAD
SETD2,TSC1,0,LUAD
BCL2,SMAD4,0,LUAD
CDK4,PTEN,0,LUAD
BRD4,GATA3,0,LUAD
HDAC2,TFE3,0,LUAD
ALK,NF1,0,LUAD
CDC7,SETD2,0,LUAD
MLH1,TSC1,0,LUAD
FGFR2,RUNX1,0,LUAD
CDK2,DHFR,0,LUAD
CSNK2A1,GTF2H1,0,LUAD
IMPDH1,ING4,0,LUAD
MAP2K1,SMARCC1,0,LUAD
DLD,PKLR,0,LUAD
CDKN1B,RUNX1,0,LUAD
CDC73,MAPK1,0,LUAD
CDC7,WASL,0,LUAD
CDKN2A,MAP3K1,0,LUAD
MTOR,PRKDC,0,LUAD
KIT,PIK3CA,0,LUAD
CHEK2,UBC,0,LUAD
CDK4,RUNX1,0,LUAD
KRAS,RYR3,0,LUAD
ME1,PGD,0,LUAD
CHEK1,UBE4B,0,LUAD
DLD,HK1,0,LUAD
HSP90AA1,PARP1,0,LUAD
GNRH2,KRAS,0,LUAD
PPP2CB,WEE1,0,LUAD
MAPK1,RPL11,0,LUAD
TSC1,TUBA1A,0,LUAD
TOP3A,XRN1,0,LUAD
A2M,KRAS,1,LUAD
KDM6A,RPS6KB1,0,LUAD
KAT2B,TOP2A,0,LUAD
HDAC6,WASL,0,LUAD
PIK3CA,SRC,0,LUAD
ENO3,LDHAL6B,0,LUAD
CDK12,DHFR,0,LUAD
CDK12,CDK9,0,LUAD
ALDOB,HK2,0,LUAD
MAPK1,TUSC3,0,LUAD
CHEK2,FZR1,1,LUAD
FNTA,MTOR,0,LUAD
ABL1,ADA,0,LUAD
HSP90AA1,VHL,0,LUAD
CDC25C,CSNK1G1,0,LUAD
DHFR,TP53,0,LUAD
ROR1,TYMS,0,LUAD
ATM,TUBA1A,0,LUAD
HDAC1,PIK3R1,0,LUAD
PBRM1,TOP1,0,LUAD
CHEK2,TSC1,0,LUAD
MAP2K1,SETD2,0,LUAD
CDH1,KDM6A,0,LUAD
CDK6,RUNX1,0,LUAD
CASP8,PRKDC,0,LUAD
CDKN1B,RPS6KB1,0,LUAD
BRD4,TUBA1A,0,LUAD
ME1,PDHA1,0,LUAD
PTEN,VEGFA,0,LUAD
MTOR,PRKCA,0,LUAD
MLH1,SMAD4,0,LUAD
IMPDH1,XRCC3,0,LUAD
FHIT,MAPK1,0,LUAD
ING4,RABGGTB,0,LUAD
FBP2,LDHC,0,LUAD
BRAF,PTEN,0,LUAD
CSNK1G1,MSH2,0,LUAD
KMT2D,TP53,0,LUAD
MLH1,TOP3A,0,LUAD
ALDH2,CHEK1,0,LUAD
BRD4,FLT3,0,LUAD
SETD2,VEGFA,0,LUAD
CCL1,KRAS,0,LUAD
CSK,KRAS,0,LUAD
KPRP,KRAS,1,LUAD
LDHAL6B,TKT,0,LUAD
CCNC,HDAC2,0,LUAD
FNTA,TTN,0,LUAD
DDX11,MTOR,0,LUAD
ALDH2,TUSC3,0,LUAD
RAD23B,TOP1,0,LUAD
HK2,PDHB,0,LUAD
ALDH2,XPA,0,LUAD
FLT3,MLH1,0,LUAD
KLF3,KRAS,1,LUAD
TOP2A,XRCC4,0,LUAD
NF1,PBRM1,0,LUAD
APC,KDM5C,0,LUAD
PHB2,TOP3A,0,LUAD
EPHB4,STK11,0,LUAD
HK3,MDH2,0,LUAD
ROR1,SETD2,0,LUAD
IMPDH1,MAPK1,0,LUAD
KRAS,OSM,0,LUAD
HDAC6,RPS6KB1,0,LUAD
KRAS,PGAM2,0,LUAD
FBXW7,KRAS,1,LUAD
MSH6,RPS6KB1,0,LUAD
CDK9,YWHAZ,0,LUAD
IMPDH1,PMS2,0,LUAD
SMARCB1,TOP3A,0,LUAD
CDC25A,TOP3A,0,LUAD
ALDH2,ARID1A,1,LUAD
SMARCA4,TOP1,0,LUAD
BBS2,KRAS,0,LUAD
PIK3R1,SMO,0,LUAD
LATS1,TOP2A,0,LUAD
IMPDH1,MLL3,0,LUAD
MAP2K1,TOP1,0,LUAD
IGF1R,PIK3R1,0,LUAD
PDHA1,PGAM2,0,LUAD
MTOR,WEE1,0,LUAD
LATS1,RABGGTB,0,LUAD
ALDOB,PFKM,0,LUAD
CDK6,KDM5C,0,LUAD
SH3GL1,TOP2A,0,LUAD
FBP2,GAPDH,1,LUAD
MET,MTOR,0,LUAD
LLGL1,TOP2A,1,LUAD
COL9A2,KRAS,0,LUAD
TFE3,TOP3A,0,LUAD
KCNJ6,KRAS,1,LUAD
MDH1,PDHA1,0,LUAD
CSNK1G1,PRKCA,0,LUAD
BCL2,MET,0,LUAD
FZR1,WEE1,1,LUAD
GADD45GIP1,KRAS,0,LUAD
MSH2,MTOR,0,LUAD
CDC7,SH3GL1,0,LUAD
FNTA,PSME4,0,LUAD
MAP2K1,SMARCA4,0,LUAD
CSNK2A1,UBE4B,0,LUAD
ADA,STK11,0,LUAD
MAP2K1,RAD52,0,LUAD
KRAS,NDE1,1,LUAD
MAP2K1,MLL3,0,LUAD
FNTA,WEE1,0,LUAD
HK1,ME2,0,LUAD
CCL15,KRAS,0,LUAD
HSP90AA1,RB1,0,LUAD
TUBA1A,XPA,0,LUAD
KRAS,PIP4K2A,1,LUAD
ERBB2,JAK2,0,LUAD
KRAS,PARP12,1,LUAD
DAAM1,FNTA,0,LUAD
IMPDH1,MSH2,0,LUAD
SETD2,SRC,0,LUAD
IL17C,KRAS,0,LUAD
MSH6,RB1,0,LUAD
IMPDH1,USP11,0,LUAD
HDAC6,RFC1,0,LUAD
PC,RPIA,0,LUAD
TCEA1,TOP3A,0,LUAD
RPS10,TOP2A,0,LUAD
EGFR,TSC1,0,LUAD
BRD4,IMPDH1,0,LUAD
CSNK1G1,RPL11,0,LUAD
BRCA1,MAP3K1,0,LUAD
DHFR,TFE3,0,LUAD
CDC27,KRAS,1,LUAD
CDK4,KDM6A,0,LUAD
CDK4,KDM5C,0,LUAD
CHEK2,KIT,0,LUAD
RAD51,TUBA1A,0,LUAD
CSNK1G1,ING3,0,LUAD
LATS1,TUBA1A,0,LUAD
AKT1,FLT3,0,LUAD
CDH1,HDAC2,0,LUAD
FLCN,TUBA1A,0,LUAD
ALDH2,ING3,0,LUAD
HDAC2,MLH1,0,LUAD
BRD4,SETD2,0,LUAD
ALK,BTK,0,LUAD
CHEK1,FGFR3,0,LUAD
HDAC6,PTEN,0,LUAD
GATA3,HDAC2,0,LUAD
ADA,AKT1,0,LUAD
HDAC1,TYMS,0,LUAD
ALK,KMT2D,0,LUAD
HDAC6,MET,0,LUAD
BRD3,MAP2K1,0,LUAD
CHEK1,ING5,0,LUAD
CSNK1G1,MNAT1,0,LUAD
MTOR,RPS11,0,LUAD
ANK1,CHEK1,0,LUAD
CALCR,TOP3A,0,LUAD
AKT1,TOP1,0,LUAD
HDAC6,PHB2,0,LUAD
CDK1,TOP2A,0,LUAD
CHEK1,TYMS,0,LUAD
BRAF,FLT3,0,LUAD
ARID1A,BCL2,0,LUAD
CDKN1B,SETD2,0,LUAD
KRAS,LATS2,0,LUAD
APC,SETD2,0,LUAD
ADA,SMARCB1,0,LUAD
ME1,TPI1,0,LUAD
BCL2,BRCA2,0,LUAD
SMARCA4,WEE1,0,LUAD
ERBB2,HDAC2,0,LUAD
CSNK1G1,SDHB,0,LUAD
EEF2,MAP2K1,0,LUAD
CSNK2A1,TP53,0,LUAD
KRAS,RAI2,0,LUAD
ANK1,RABGGTB,0,LUAD
DHFR,XRCC3,0,LUAD
DOCK1,EPHB4,0,LUAD
CDK1,RABGGTB,0,LUAD
MAPK1,MAPK14,0,LUAD
MAPK1,TPM1,0,LUAD
CDK9,DDX11,0,LUAD
CSNK2A1,MLL3,0,LUAD
CDH1,VEGFA,0,LUAD
BAX,CHEK1,0,LUAD
KRAS,MTA2,1,LUAD
FH,HDAC6,0,LUAD
E2F1,KRAS,1,LUAD
KMT2D,PDGFRA,0,LUAD
BRCA2,PTEN,0,LUAD
CHEK2,HDAC6,0,LUAD
FNTA,SHPRH,0,LUAD
CHEK2,NF2,0,LUAD
GCK,HK2,0,LUAD
HDAC6,RPS11,0,LUAD
MSH6,PDGFRA,0,LUAD
KMT2D,NF1,0,LUAD
CHEK2,RAD50,0,LUAD
PDHX,PGAM2,0,LUAD
AVPR1B,KRAS,0,LUAD
DHFR,FGFR3,0,LUAD
ME2,PC,0,LUAD
KRAS,PPM1L,0,LUAD
ING1,TOP1,0,LUAD
ENO1,MDH2,0,LUAD
JAK2,MAP3K1,0,LUAD
FHIT,IMPDH1,0,LUAD
ATR,HDAC1,0,LUAD
ADA,NF2,0,LUAD
FGFR3,PIK3CA,0,LUAD
DOCK1,HDAC6,0,LUAD
CDH1,TOP1,0,LUAD
RB1,TSC1,0,LUAD
ATM,BRCA1,0,LUAD
ARSA,KRAS,1,LUAD
CDK2,WEE1,0,LUAD
CDC73,TUBA1A,1,LUAD
FBP1,ME1,0,LUAD
DHFR,MLL3,0,LUAD
CASP8,RPS6KB1,0,LUAD
PC,PFKM,0,LUAD
ENO1,GAPDH,1,LUAD
HK1,PGD,0,LUAD
CASP8,KIT,0,LUAD
HDAC2,RAD52,0,LUAD
BMP1,KRAS,1,LUAD
HSP90AA1,ROR1,0,LUAD
EPHB4,MAPK3,0,LUAD
KMT2D,TOP1,0,LUAD
HDAC2,PDGFRA,0,LUAD
MTOR,UBB,0,LUAD
DHFR,RAD51,0,LUAD
CDK9,SMARCC1,0,LUAD
ALDH2,TFE3,0,LUAD
DNTTIP1,KRAS,1,LUAD
EPHB4,NF1,0,LUAD
BRAF,EGFR,1,LUAD
MAPK1,PTEN,0,LUAD
HDAC6,KDM5C,0,LUAD
ARID2,KIT,0,LUAD
CHEK2,RFC1,1,LUAD
EPHB4,RAD51,0,LUAD
ALK,PIK3R1,0,LUAD
IMPDH1,SETD2,0,LUAD
CDH1,JAK2,0,LUAD
BRCA2,IMPDH1,0,LUAD
LDHAL6B,PCK1,0,LUAD
BCL2,WEE1,0,LUAD
BRAF,CHEK2,0,LUAD
KMT2D,TYMS,0,LUAD
TCEA1,WEE1,0,LUAD
HDAC6,WRN,0,LUAD
SMARCC1,TUBA1A,0,LUAD
ALDH2,XRN1,0,LUAD
ARID2,TYMS,0,LUAD
KMT2D,PRKDC,1,LUAD
PBRM1,RRM2,0,LUAD
CCNC,CSNK2A1,0,LUAD
BCL2A1,CHEK2,0,LUAD
PTEN,TSC1,0,LUAD
CDKN2D,KRAS,0,LUAD
ARID1A,CDH1,0,LUAD
HDAC2,NF1,0,LUAD
HDAC6,NF1,0,LUAD
FOS,KRAS,1,LUAD
ADA,CDC25A,0,LUAD
BCL2,TSC1,0,LUAD
BRCA2,PBRM1,0,LUAD
CDK9,RAD51,0,LUAD
MDH1,PGK1,0,LUAD
ITGAM,KRAS,0,LUAD
CDC14A,FNTA,0,LUAD
DHFR,TSC1,0,LUAD
PGK2,TALDO1,0,LUAD
DYRK4,KRAS,0,LUAD
ING3,TOP1,0,LUAD
EPHB4,KAT2B,0,LUAD
FGFR2,ROR1,0,LUAD
JAK2,SETD2,0,LUAD
MET,RB1,0,LUAD
HDAC2,XPA,0,LUAD
DHFR,RPS11,0,LUAD
DHFR,TCEA1,0,LUAD
CSNK1D,EPHB4,0,LUAD
KAT2B,TUBA1A,0,LUAD
ALDH2,CDK1,0,LUAD
CDKN1B,PIK3R1,0,LUAD
BCL2,TOP1,0,LUAD
ALDOB,G6PD,0,LUAD
ATM,HDAC6,0,LUAD
HDAC6,MNAT1,0,LUAD
BTK,CDK9,0,LUAD
CDKN2A,FGFR3,0,LUAD
DLAT,LDHAL6B,0,LUAD
G6PC,ME1,0,LUAD
KRAS,SAE1,1,LUAD
ADA,RAD52,0,LUAD
HDAC1,MAP3K4,0,LUAD
APC,CDKN1B,0,LUAD
KRAS,KRT16,0,LUAD
CDC7,RPS19,0,LUAD
AKT1,FGFR2,0,LUAD
CCR9,KRAS,0,LUAD
CSNK1G1,TSC1,0,LUAD
ATAD5,HDAC1,0,LUAD
CDC25A,MTOR,0,LUAD
CSNK1G1,RFC1,0,LUAD
BRD4,ERBB2,0,LUAD
KRAS,TAPBP,1,LUAD
IL10RA,KRAS,0,LUAD
ALDH2,XRCC3,1,LUAD
HDAC1,TOP1,0,LUAD
IMPDH1,TPM1,0,LUAD
FNTA,RAD52,0,LUAD
